timestamp_ms,mid_price,bid,ask
1783793328530,77.97500000,77.97000000,77.98000000
1783793330669,77.97500000,77.97000000,77.98000000
1783793332813,77.97500000,77.97000000,77.98000000
1783793334957,77.98500000,77.98000000,77.99000000
1783793337097,77.98000000,77.97000000,77.99000000
1783793339145,77.97500000,77.97000000,77.98000000
1783793341286,77.97500000,77.97000000,77.98000000
1783793343435,77.97500000,77.97000000,77.98000000
1783793345564,77.97500000,77.97000000,77.98000000
1783793347638,77.97500000,77.97000000,77.98000000
1783793349769,77.97500000,77.97000000,77.98000000
1783793351903,77.97500000,77.97000000,77.98000000
1783793353961,77.97500000,77.97000000,77.98000000
1783793356084,77.98000000,77.97000000,77.99000000
1783793358221,77.98000000,77.97000000,77.99000000
1783793360356,77.97500000,77.97000000,77.98000000
1783793362488,77.97500000,77.97000000,77.98000000
1783793364553,77.97500000,77.97000000,77.98000000
1783793366924,77.97500000,77.97000000,77.98000000
1783793369059,77.97500000,77.97000000,77.98000000
1783793371199,77.97500000,77.97000000,77.98000000
1783793373339,77.97500000,77.97000000,77.98000000
1783793375486,77.97500000,77.97000000,77.98000000
1783793377619,77.97500000,77.97000000,77.98000000
1783793379663,77.97500000,77.97000000,77.98000000
1783793381798,77.97500000,77.97000000,77.98000000
1783793383840,77.97500000,77.97000000,77.98000000
1783793385982,77.97500000,77.97000000,77.98000000
1783793388124,77.97500000,77.97000000,77.98000000
1783793390165,77.97500000,77.97000000,77.98000000
1783793392527,77.97500000,77.97000000,77.98000000
1783793394575,77.97500000,77.97000000,77.98000000
1783793396713,77.97500000,77.97000000,77.98000000
1783793398836,77.97500000,77.97000000,77.98000000
1783793400887,77.97500000,77.97000000,77.98000000
1783793403028,77.97500000,77.97000000,77.98000000
1783793405174,77.97500000,77.97000000,77.98000000
1783793407297,77.97500000,77.97000000,77.98000000
1783793409350,77.97500000,77.97000000,77.98000000
1783793411481,77.97500000,77.97000000,77.98000000
1783793413623,77.97000000,77.96000000,77.98000000
1783793415756,77.97500000,77.97000000,77.98000000
1783793417887,77.97500000,77.97000000,77.98000000
1783793419936,77.97500000,77.97000000,77.98000000
1783793422074,77.97500000,77.97000000,77.98000000
1783793424130,77.97500000,77.97000000,77.98000000
1783793426261,77.97500000,77.97000000,77.98000000
1783793428400,77.97500000,77.97000000,77.98000000
1783793430445,77.97500000,77.97000000,77.98000000
1783793432570,77.97500000,77.97000000,77.98000000
1783793434717,77.97500000,77.97000000,77.98000000
1783793436776,77.97500000,77.97000000,77.98000000
1783793438917,77.97500000,77.97000000,77.98000000
1783793441056,77.97500000,77.97000000,77.98000000
1783793443191,77.97500000,77.97000000,77.98000000
1783793445323,77.97000000,77.96000000,77.98000000
1783793447458,77.95500000,77.95000000,77.96000000
1783793449592,77.95500000,77.95000000,77.96000000
1783793451731,77.95500000,77.95000000,77.96000000
1783793453869,77.95500000,77.95000000,77.96000000
1783793455925,77.95500000,77.95000000,77.96000000
1783793458068,77.95500000,77.95000000,77.96000000
1783793460218,77.95500000,77.95000000,77.96000000
1783793462347,77.95500000,77.95000000,77.96000000
1783793464483,77.95500000,77.95000000,77.96000000
1783793466529,77.95500000,77.95000000,77.96000000
1783793468665,77.95500000,77.95000000,77.96000000
1783793470824,77.95500000,77.95000000,77.96000000
1783793472965,77.95500000,77.95000000,77.96000000
1783793475142,77.95500000,77.95000000,77.96000000
1783793477294,77.95500000,77.95000000,77.96000000
1783793479439,77.95500000,77.95000000,77.96000000
1783793481561,77.95500000,77.95000000,77.96000000
1783793483700,77.95500000,77.95000000,77.96000000
1783793485758,77.95500000,77.95000000,77.96000000
1783793487908,77.95500000,77.95000000,77.96000000
1783793490047,77.95500000,77.95000000,77.96000000
1783793492192,77.95500000,77.95000000,77.96000000
1783793494330,77.95500000,77.95000000,77.96000000
1783793496451,77.95500000,77.95000000,77.96000000
1783793498597,77.95500000,77.95000000,77.96000000
1783793500734,77.95500000,77.95000000,77.96000000
1783793502872,77.95500000,77.95000000,77.96000000
1783793505019,77.95500000,77.95000000,77.96000000
1783793507154,77.95500000,77.95000000,77.96000000
1783793509291,77.95500000,77.95000000,77.96000000
1783793511437,77.95500000,77.95000000,77.96000000
1783793513580,77.95500000,77.95000000,77.96000000
1783793515654,77.95500000,77.95000000,77.96000000
1783793517778,77.95500000,77.95000000,77.96000000
1783793519929,77.95500000,77.95000000,77.96000000
1783793522079,77.95500000,77.95000000,77.96000000
1783793524221,77.95500000,77.95000000,77.96000000
1783793526364,77.95500000,77.95000000,77.96000000
1783793528505,77.95500000,77.95000000,77.96000000
1783793530650,77.95500000,77.95000000,77.96000000
1783793532785,77.95500000,77.95000000,77.96000000
