timestamp_ms,mid_price,bid,ask
1783806319936,78.11500000,78.11000000,78.12000000
1783806322312,78.12000000,78.11000000,78.13000000
1783806324403,78.12000000,78.11000000,78.13000000
1783806326460,78.12000000,78.11000000,78.13000000
1783806328594,78.13000000,78.12000000,78.14000000
1783806330726,78.13000000,78.12000000,78.14000000
1783806332773,78.13000000,78.12000000,78.14000000
1783806334829,78.13000000,78.12000000,78.14000000
1783806336967,78.12500000,78.12000000,78.13000000
1783806339107,78.12500000,78.12000000,78.13000000
1783806341252,78.12500000,78.12000000,78.13000000
1783806343378,78.14500000,78.14000000,78.15000000
1783806345519,78.14500000,78.14000000,78.15000000
1783806347661,78.14500000,78.14000000,78.15000000
1783806349708,78.14500000,78.14000000,78.15000000
1783806351761,78.14500000,78.14000000,78.15000000
1783806353905,78.14500000,78.14000000,78.15000000
1783806356038,78.15000000,78.14000000,78.16000000
1783806358319,78.15000000,78.14000000,78.16000000
1783806360463,78.15000000,78.14000000,78.16000000
1783806362510,78.16000000,78.15000000,78.17000000
1783806364554,78.15500000,78.14000000,78.17000000
1783806366692,78.15500000,78.14000000,78.17000000
1783806368751,78.15500000,78.14000000,78.17000000
1783806370884,78.16000000,78.15000000,78.17000000
1783806373012,78.17000000,78.16000000,78.18000000
1783806375155,78.17500000,78.17000000,78.18000000
1783806377295,78.18000000,78.17000000,78.19000000
1783806379431,78.18000000,78.17000000,78.19000000
1783806381569,78.18000000,78.17000000,78.19000000
1783806383694,78.18000000,78.17000000,78.19000000
1783806385826,78.18000000,78.17000000,78.19000000
1783806387883,78.18000000,78.17000000,78.19000000
1783806390017,78.18500000,78.18000000,78.19000000
1783806392149,78.18500000,78.18000000,78.19000000
1783806394290,78.18500000,78.18000000,78.19000000
1783806396435,78.18500000,78.18000000,78.19000000
1783806398490,78.18500000,78.18000000,78.19000000
1783806400644,78.18500000,78.18000000,78.19000000
1783806402777,78.19000000,78.18000000,78.20000000
1783806404923,78.18500000,78.18000000,78.19000000
1783806407054,78.18500000,78.18000000,78.19000000
1783806409179,78.18500000,78.18000000,78.19000000
1783806411309,78.18500000,78.18000000,78.19000000
1783806413442,78.18500000,78.18000000,78.19000000
1783806415579,78.19000000,78.18000000,78.20000000
1783806417718,78.19000000,78.18000000,78.20000000
1783806419858,78.19000000,78.18000000,78.20000000
1783806422002,78.19000000,78.18000000,78.20000000
1783806424128,78.19000000,78.18000000,78.20000000
1783806426262,78.19000000,78.18000000,78.20000000
1783806428387,78.19000000,78.18000000,78.20000000
1783806430523,78.19500000,78.19000000,78.20000000
