timestamp_ms,mid_price,bid,ask
1783638803142,78.02500000,78.02000000,78.03000000
1783638805293,78.02500000,78.02000000,78.03000000
1783638807459,78.02500000,78.02000000,78.03000000
1783638809534,78.02500000,78.02000000,78.03000000
1783638811685,78.02500000,78.02000000,78.03000000
1783638813750,78.02500000,78.02000000,78.03000000
1783638815858,78.02500000,78.02000000,78.03000000
1783638818093,78.02500000,78.02000000,78.03000000
1783638820167,78.02500000,78.02000000,78.03000000
1783638822422,78.02500000,78.02000000,78.03000000
1783638824565,78.01500000,78.01000000,78.02000000
1783638826646,78.01500000,78.01000000,78.02000000
1783638828701,78.01500000,78.01000000,78.02000000
1783638830855,78.01500000,78.01000000,78.02000000
1783638832942,78.01500000,78.01000000,78.02000000
1783638835087,78.01500000,78.01000000,78.02000000
1783638837218,78.02000000,78.01000000,78.03000000
1783638839269,78.01500000,78.01000000,78.02000000
1783638841409,78.01500000,78.01000000,78.02000000
1783638843467,78.00500000,78.00000000,78.01000000
1783638845528,78.00500000,78.00000000,78.01000000
1783638847661,78.01000000,78.00000000,78.02000000
1783638849829,78.01000000,78.00000000,78.02000000
1783638851983,78.01000000,78.00000000,78.02000000
1783638854145,78.01000000,78.00000000,78.02000000
1783638856201,77.99500000,77.99000000,78.00000000
1783638858335,77.97500000,77.97000000,77.98000000
1783638860507,77.97500000,77.97000000,77.98000000
1783638862578,77.97000000,77.96000000,77.98000000
1783638864729,77.97000000,77.96000000,77.98000000
1783638866879,77.97000000,77.96000000,77.98000000
1783638868928,77.97500000,77.97000000,77.98000000
1783638871071,77.97500000,77.97000000,77.98000000
1783638873197,77.97500000,77.97000000,77.98000000
1783638875303,77.97500000,77.97000000,77.98000000
1783638877458,77.97500000,77.97000000,77.98000000
1783638879617,77.97500000,77.97000000,77.98000000
1783638881669,77.97500000,77.97000000,77.98000000
1783638883718,77.97500000,77.97000000,77.98000000
1783638885849,77.97000000,77.96000000,77.98000000
1783638887986,77.97000000,77.96000000,77.98000000
1783638890110,77.97000000,77.96000000,77.98000000
1783638892175,77.96500000,77.96000000,77.97000000
1783638894319,77.96500000,77.96000000,77.97000000
1783638896508,77.96500000,77.96000000,77.97000000
1783638898562,77.96500000,77.96000000,77.97000000
1783638900723,77.96500000,77.96000000,77.97000000
1783638902853,77.96000000,77.95000000,77.97000000
1783638904975,77.92500000,77.92000000,77.93000000
1783638907114,77.93500000,77.93000000,77.94000000
1783638909255,77.95000000,77.94000000,77.96000000
1783638911315,77.95000000,77.94000000,77.96000000
1783638913361,77.95000000,77.94000000,77.96000000
1783638915644,77.94500000,77.94000000,77.95000000
1783638917792,77.93500000,77.93000000,77.94000000
1783638920005,77.93500000,77.93000000,77.94000000
1783638922064,77.93500000,77.93000000,77.94000000
1783638924227,77.93500000,77.93000000,77.94000000
1783638926392,77.91500000,77.91000000,77.92000000
1783638928459,77.91500000,77.91000000,77.92000000
1783638930512,77.91500000,77.91000000,77.92000000
1783638932660,77.91500000,77.91000000,77.92000000
1783638934818,77.92500000,77.92000000,77.93000000
1783638936962,77.92500000,77.92000000,77.93000000
1783638939134,77.92500000,77.92000000,77.93000000
1783638941189,77.93000000,77.92000000,77.94000000
1783638943335,77.93000000,77.92000000,77.94000000
1783638945489,77.92500000,77.92000000,77.93000000
1783638947661,77.92500000,77.92000000,77.93000000
1783638949818,77.90500000,77.90000000,77.91000000
1783638951962,77.89500000,77.89000000,77.90000000
1783638954123,77.89500000,77.89000000,77.90000000
1783638956275,77.89500000,77.89000000,77.90000000
1783638958371,77.88500000,77.88000000,77.89000000
1783638960535,77.88500000,77.88000000,77.89000000
1783638962675,77.88500000,77.88000000,77.89000000
1783638964820,77.84500000,77.84000000,77.85000000
1783638966956,77.86500000,77.86000000,77.87000000
1783638969101,77.86500000,77.86000000,77.87000000
1783638971161,77.87000000,77.86000000,77.88000000
1783638973309,77.87000000,77.86000000,77.88000000
1783638975468,77.86500000,77.86000000,77.87000000
1783638977534,77.84500000,77.84000000,77.85000000
1783638979692,77.84500000,77.84000000,77.85000000
1783638981832,77.85500000,77.85000000,77.86000000
1783638983911,77.85500000,77.85000000,77.86000000
1783638986059,77.85500000,77.85000000,77.86000000
1783638988120,77.87000000,77.86000000,77.88000000
1783638990262,77.87500000,77.87000000,77.88000000
1783638992427,77.87500000,77.87000000,77.88000000
1783638994498,77.87500000,77.87000000,77.88000000
1783638996627,77.87500000,77.87000000,77.88000000
1783638998692,77.87500000,77.87000000,77.88000000
1783639000849,77.89000000,77.88000000,77.90000000
1783639003004,77.89500000,77.89000000,77.90000000
1783639005145,77.89000000,77.88000000,77.90000000
1783639007198,77.89000000,77.88000000,77.90000000
1783639009359,77.89000000,77.88000000,77.90000000
1783639011503,77.88500000,77.88000000,77.89000000
1783639013558,77.86000000,77.85000000,77.87000000
1783639015695,77.85500000,77.85000000,77.86000000
1783639017828,77.85500000,77.85000000,77.86000000
1783639019974,77.85500000,77.85000000,77.86000000
1783639022112,77.85500000,77.85000000,77.86000000
1783639024161,77.85500000,77.85000000,77.86000000
1783639026297,77.85500000,77.85000000,77.86000000
1783639028395,77.85500000,77.85000000,77.86000000
1783639030557,77.85500000,77.85000000,77.86000000
1783639032785,77.85500000,77.85000000,77.86000000
1783639034939,77.85500000,77.85000000,77.86000000
1783639037086,77.85500000,77.85000000,77.86000000
1783639039217,77.85500000,77.85000000,77.86000000
1783639041355,77.85500000,77.85000000,77.86000000
1783639043408,77.85500000,77.85000000,77.86000000
1783639045551,77.85500000,77.85000000,77.86000000
1783639047681,77.85500000,77.85000000,77.86000000
1783639049732,77.85500000,77.85000000,77.86000000
1783639051875,77.84500000,77.84000000,77.85000000
1783639053933,77.84500000,77.84000000,77.85000000
1783639055998,77.84500000,77.84000000,77.85000000
1783639058160,77.84500000,77.84000000,77.85000000
1783639060214,77.84500000,77.84000000,77.85000000
1783639062362,77.84500000,77.84000000,77.85000000
1783639064871,77.84500000,77.84000000,77.85000000
1783639066922,77.84500000,77.84000000,77.85000000
1783639068972,77.84500000,77.84000000,77.85000000
1783639071116,77.84500000,77.84000000,77.85000000
1783639073168,77.83500000,77.83000000,77.84000000
1783639075311,77.83500000,77.83000000,77.84000000
1783639077471,77.83500000,77.83000000,77.84000000
1783639079541,77.84500000,77.84000000,77.85000000
1783639081696,77.84500000,77.84000000,77.85000000
1783639083749,77.86000000,77.85000000,77.87000000
1783639085841,77.86000000,77.85000000,77.87000000
1783639087985,77.86500000,77.86000000,77.87000000
1783639090063,77.86000000,77.85000000,77.87000000
1783639092150,77.85500000,77.85000000,77.86000000
1783639094198,77.85500000,77.85000000,77.86000000
1783639096263,77.85500000,77.85000000,77.86000000
1783639098356,77.85500000,77.85000000,77.86000000
1783639100531,77.85500000,77.85000000,77.86000000
1783639102586,77.83500000,77.83000000,77.84000000
1783639104734,77.81500000,77.81000000,77.82000000
1783639106916,77.77500000,77.77000000,77.78000000
1783639108963,77.78500000,77.78000000,77.79000000
1783639111108,77.77500000,77.77000000,77.78000000
1783639113252,77.76500000,77.76000000,77.77000000
1783639115321,77.76500000,77.76000000,77.77000000
1783639117459,77.79500000,77.79000000,77.80000000
1783639119544,77.79500000,77.79000000,77.80000000
1783639121604,77.78500000,77.78000000,77.79000000
1783639123662,77.79500000,77.79000000,77.80000000
1783639125801,77.79500000,77.79000000,77.80000000
1783639127857,77.79500000,77.79000000,77.80000000
1783639129914,77.79500000,77.79000000,77.80000000
1783639131979,77.78500000,77.78000000,77.79000000
1783639134030,77.78500000,77.78000000,77.79000000
1783639136192,77.78500000,77.78000000,77.79000000
1783639138254,77.79000000,77.78000000,77.80000000
1783639140312,77.80000000,77.79000000,77.81000000
1783639142452,77.80500000,77.80000000,77.81000000
1783639144505,77.80000000,77.79000000,77.81000000
1783639146639,77.79500000,77.79000000,77.80000000
1783639148721,77.80500000,77.80000000,77.81000000
1783639150798,77.80500000,77.80000000,77.81000000
1783639152963,77.80500000,77.80000000,77.81000000
1783639155127,77.81500000,77.81000000,77.82000000
1783639157188,77.81500000,77.81000000,77.82000000
1783639159247,77.81500000,77.81000000,77.82000000
1783639161384,77.81500000,77.81000000,77.82000000
1783639163444,77.81500000,77.81000000,77.82000000
1783639165604,77.81500000,77.81000000,77.82000000
1783639167759,77.81500000,77.81000000,77.82000000
1783639169823,77.80500000,77.80000000,77.81000000
1783639171970,77.80500000,77.80000000,77.81000000
1783639174028,77.80500000,77.80000000,77.81000000
1783639176082,77.79500000,77.79000000,77.80000000
1783639178240,77.79500000,77.79000000,77.80000000
1783639180350,77.82000000,77.81000000,77.83000000
1783639182543,77.82500000,77.82000000,77.83000000
1783639184688,77.82500000,77.82000000,77.83000000
1783639186741,77.82500000,77.82000000,77.83000000
1783639188799,77.82500000,77.82000000,77.83000000
1783639190939,77.82500000,77.82000000,77.83000000
1783639193084,77.82500000,77.82000000,77.83000000
1783639195179,77.79500000,77.79000000,77.80000000
1783639197333,77.79500000,77.79000000,77.80000000
1783639199396,77.79500000,77.79000000,77.80000000
1783639201543,77.79500000,77.79000000,77.80000000
1783639203595,77.79500000,77.79000000,77.80000000
1783639205745,77.79500000,77.79000000,77.80000000
1783639207907,77.79500000,77.79000000,77.80000000
1783639209997,77.79500000,77.79000000,77.80000000
1783639212199,77.79500000,77.79000000,77.80000000
1783639214344,77.79500000,77.79000000,77.80000000
1783639216398,77.79500000,77.79000000,77.80000000
1783639218452,77.79500000,77.79000000,77.80000000
1783639220594,77.80000000,77.79000000,77.81000000
1783639222736,77.79500000,77.79000000,77.80000000
1783639224874,77.80000000,77.79000000,77.81000000
1783639227017,77.80000000,77.79000000,77.81000000
1783639229147,77.80000000,77.79000000,77.81000000
1783639231279,77.80500000,77.80000000,77.81000000
1783639233347,77.80000000,77.79000000,77.81000000
1783639235403,77.80000000,77.79000000,77.81000000
1783639237541,77.80000000,77.79000000,77.81000000
1783639239682,77.80000000,77.79000000,77.81000000
1783639241822,77.80000000,77.79000000,77.81000000
1783639244012,77.80000000,77.79000000,77.81000000
1783639246061,77.79500000,77.79000000,77.80000000
1783639248207,77.77500000,77.77000000,77.78000000
1783639250401,77.77500000,77.77000000,77.78000000
1783639252456,77.77500000,77.77000000,77.78000000
1783639254612,77.77500000,77.77000000,77.78000000
1783639256804,77.76500000,77.76000000,77.77000000
1783639258888,77.76500000,77.76000000,77.77000000
1783639261046,77.76500000,77.76000000,77.77000000
1783639263430,77.76500000,77.76000000,77.77000000
1783639265494,77.75500000,77.75000000,77.76000000
1783639267784,77.75500000,77.75000000,77.76000000
1783639269952,77.75500000,77.75000000,77.76000000
1783639272019,77.75500000,77.75000000,77.76000000
1783639274077,77.75500000,77.75000000,77.76000000
1783639276151,77.76500000,77.76000000,77.77000000
1783639278223,77.77500000,77.77000000,77.78000000
1783639280404,77.77500000,77.77000000,77.78000000
1783639282453,77.77500000,77.77000000,77.78000000
1783639284591,77.78000000,77.77000000,77.79000000
1783639286734,77.76500000,77.76000000,77.77000000
1783639288795,77.75500000,77.75000000,77.76000000
1783639290927,77.76500000,77.76000000,77.77000000
1783639293059,77.76000000,77.75000000,77.77000000
1783639295198,77.76500000,77.76000000,77.77000000
1783639297340,77.76500000,77.76000000,77.77000000
1783639299491,77.76000000,77.75000000,77.77000000
1783639301555,77.76500000,77.76000000,77.77000000
1783639303602,77.76500000,77.76000000,77.77000000
1783639305749,77.76500000,77.76000000,77.77000000
1783639307896,77.77000000,77.76000000,77.78000000
1783639310055,77.76500000,77.76000000,77.77000000
1783639312119,77.76500000,77.76000000,77.77000000
1783639314264,77.76500000,77.76000000,77.77000000
1783639316408,77.76500000,77.76000000,77.77000000
1783639318465,77.76000000,77.75000000,77.77000000
1783639320641,77.76000000,77.75000000,77.77000000
1783639322798,77.75500000,77.75000000,77.76000000
1783639324948,77.74500000,77.74000000,77.75000000
1783639327130,77.74500000,77.74000000,77.75000000
1783639329288,77.74500000,77.74000000,77.75000000
1783639331349,77.74500000,77.74000000,77.75000000
1783639333406,77.74500000,77.74000000,77.75000000
1783639335564,77.74500000,77.74000000,77.75000000
1783639337728,77.74500000,77.74000000,77.75000000
1783639339880,77.74500000,77.74000000,77.75000000
1783639342051,77.74500000,77.74000000,77.75000000
1783639344198,77.74500000,77.74000000,77.75000000
1783639346336,77.74500000,77.74000000,77.75000000
1783639348487,77.74500000,77.74000000,77.75000000
1783639350657,77.74500000,77.74000000,77.75000000
1783639352800,77.74500000,77.74000000,77.75000000
1783639354946,77.74500000,77.74000000,77.75000000
1783639357129,77.76000000,77.75000000,77.77000000
1783639359270,77.75500000,77.75000000,77.76000000
1783639361325,77.75500000,77.75000000,77.76000000
1783639363379,77.75500000,77.75000000,77.76000000
1783639365536,77.75500000,77.75000000,77.76000000
1783639367688,77.77500000,77.77000000,77.78000000
1783639369880,77.84000000,77.83000000,77.85000000
1783639372008,77.86500000,77.86000000,77.87000000
1783639374161,77.83500000,77.83000000,77.84000000
1783639376288,77.82500000,77.82000000,77.83000000
1783639378355,77.82500000,77.82000000,77.83000000
1783639380521,77.82500000,77.82000000,77.83000000
1783639382664,77.82500000,77.82000000,77.83000000
1783639384813,77.81500000,77.81000000,77.82000000
1783639386962,77.83500000,77.83000000,77.84000000
1783639389098,77.83500000,77.83000000,77.84000000
1783639391205,77.83500000,77.83000000,77.84000000
1783639393346,77.83500000,77.83000000,77.84000000
1783639395494,77.84000000,77.83000000,77.85000000
1783639397576,77.84000000,77.83000000,77.85000000
1783639399740,77.83500000,77.83000000,77.84000000
1783639401887,77.84000000,77.83000000,77.85000000
1783639404033,77.86500000,77.86000000,77.87000000
1783639406450,77.86500000,77.86000000,77.87000000
1783639408496,77.87500000,77.87000000,77.88000000
1783639410651,77.88000000,77.87000000,77.89000000
1783639412810,77.88000000,77.87000000,77.89000000
1783639414955,77.88000000,77.87000000,77.89000000
1783639417102,77.91500000,77.91000000,77.92000000
1783639419260,77.91500000,77.91000000,77.92000000
1783639421317,77.91500000,77.91000000,77.92000000
1783639423375,77.94500000,77.94000000,77.95000000
1783639425521,77.93500000,77.93000000,77.94000000
1783639427890,77.94000000,77.93000000,77.95000000
1783639430139,77.95500000,77.95000000,77.96000000
1783639432298,77.95500000,77.95000000,77.96000000
1783639434450,77.96000000,77.95000000,77.97000000
1783639436607,77.96000000,77.95000000,77.97000000
1783639438660,77.96500000,77.96000000,77.97000000
1783639440806,77.95500000,77.95000000,77.96000000
1783639443046,77.95500000,77.95000000,77.96000000
1783639445206,77.95500000,77.95000000,77.96000000
1783639447363,77.96000000,77.95000000,77.97000000
1783639449516,77.95500000,77.95000000,77.96000000
1783639451578,77.95500000,77.95000000,77.96000000
1783639684439,77.99500000,77.99000000,78.00000000
1783639686625,78.01500000,78.00000000,78.03000000
1783639688772,78.01500000,78.01000000,78.02000000
1783639690951,78.01500000,78.01000000,78.02000000
1783639693145,78.01500000,78.01000000,78.02000000
1783639695324,78.01500000,78.01000000,78.02000000
1783639697379,78.02000000,78.01000000,78.03000000
1783639699556,78.02000000,78.01000000,78.03000000
1783639701706,78.02000000,78.01000000,78.03000000
1783639703912,78.01500000,78.01000000,78.02000000
1783639706126,78.01500000,78.01000000,78.02000000
1783639708167,78.01500000,78.01000000,78.02000000
1783639710295,78.01500000,78.01000000,78.02000000
1783639712437,78.02500000,78.02000000,78.03000000
1783639714589,78.02500000,78.02000000,78.03000000
1783639716720,78.02500000,78.02000000,78.03000000
1783639718854,78.02500000,78.02000000,78.03000000
1783639720993,78.02500000,78.02000000,78.03000000
1783639723134,78.02500000,78.02000000,78.03000000
1783639725274,78.01500000,78.01000000,78.02000000
1783639727616,78.01500000,78.01000000,78.02000000
1783639729797,78.01500000,78.01000000,78.02000000
1783639731936,78.01500000,78.01000000,78.02000000
1783639734163,78.01500000,78.01000000,78.02000000
1783639736303,78.00500000,78.00000000,78.01000000
1783639738401,78.00500000,78.00000000,78.01000000
1783639740554,78.00500000,78.00000000,78.01000000
1783639742703,78.00500000,78.00000000,78.01000000
1783639744844,78.00500000,78.00000000,78.01000000
1783639746993,78.00500000,78.00000000,78.01000000
1783639749165,78.00500000,78.00000000,78.01000000
1783639751251,78.00500000,78.00000000,78.01000000
1783639753358,78.00500000,78.00000000,78.01000000
1783639755518,78.00500000,78.00000000,78.01000000
1783639757679,78.00500000,78.00000000,78.01000000
1783639759852,78.00500000,78.00000000,78.01000000
1783639762034,77.99500000,77.99000000,78.00000000
1783639764164,77.99500000,77.99000000,78.00000000
1783639766319,77.99500000,77.99000000,78.00000000
1783639768381,77.99500000,77.99000000,78.00000000
1783639770531,77.99500000,77.99000000,78.00000000
1783639772678,77.99500000,77.99000000,78.00000000
1783639774825,77.99500000,77.99000000,78.00000000
1783639776955,77.99500000,77.99000000,78.00000000
1783639779108,77.99500000,77.99000000,78.00000000
1783639781249,77.99500000,77.99000000,78.00000000
1783639783360,77.99500000,77.99000000,78.00000000
1783639785512,77.99500000,77.99000000,78.00000000
1783639787645,77.99500000,77.99000000,78.00000000
1783639789798,77.98500000,77.98000000,77.99000000
1783639791959,77.98500000,77.98000000,77.99000000
1783639794102,77.98500000,77.98000000,77.99000000
1783639796256,77.98500000,77.98000000,77.99000000
1783639798354,77.98500000,77.98000000,77.99000000
1783639800507,77.98500000,77.98000000,77.99000000
1783639802642,77.98500000,77.98000000,77.99000000
1783639804780,77.96500000,77.96000000,77.97000000
1783639806923,77.96500000,77.96000000,77.97000000
1783639809128,77.94500000,77.94000000,77.95000000
1783639811303,77.93500000,77.93000000,77.94000000
1783639813416,77.94500000,77.94000000,77.95000000
1783639815567,77.94500000,77.94000000,77.95000000
1783639817679,77.94500000,77.94000000,77.95000000
1783639819816,77.96500000,77.96000000,77.97000000
1783639821970,77.95500000,77.95000000,77.96000000
1783639824015,77.95500000,77.95000000,77.96000000
1783639826155,77.94500000,77.94000000,77.95000000
1783639828210,77.94500000,77.94000000,77.95000000
1783639830348,77.94500000,77.94000000,77.95000000
1783639832520,77.91500000,77.91000000,77.92000000
1783639834621,77.92500000,77.92000000,77.93000000
1783639836764,77.92500000,77.92000000,77.93000000
1783639838850,77.92500000,77.92000000,77.93000000
1783639841016,77.92500000,77.92000000,77.93000000
1783639843176,77.93500000,77.93000000,77.94000000
1783639845337,77.92500000,77.92000000,77.93000000
1783639847375,77.92500000,77.92000000,77.93000000
1783639849500,77.92500000,77.92000000,77.93000000
1783639851662,77.92500000,77.92000000,77.93000000
1783639853737,77.92500000,77.92000000,77.93000000
1783639855892,77.92500000,77.92000000,77.93000000
1783639858026,77.92500000,77.92000000,77.93000000
1783639860200,77.92500000,77.92000000,77.93000000
1783639862344,77.92500000,77.92000000,77.93000000
1783639864484,77.92500000,77.92000000,77.93000000
1783639866617,77.93000000,77.92000000,77.94000000
1783639868763,77.93000000,77.92000000,77.94000000
1783639870937,77.93000000,77.92000000,77.94000000
1783639873090,77.93000000,77.92000000,77.94000000
1783639875282,77.92000000,77.91000000,77.93000000
1783639877337,77.92500000,77.92000000,77.93000000
1783639879493,77.92500000,77.92000000,77.93000000
1783639881633,77.92500000,77.92000000,77.93000000
1783639883798,77.91500000,77.91000000,77.92000000
1783639885949,77.91500000,77.91000000,77.92000000
1783639888115,77.90500000,77.90000000,77.91000000
1783639890321,77.90500000,77.90000000,77.91000000
1783639892485,77.92500000,77.92000000,77.93000000
1783639894643,77.92500000,77.92000000,77.93000000
1783639896816,77.92000000,77.91000000,77.93000000
1783639898911,77.92500000,77.92000000,77.93000000
1783639901063,77.92000000,77.91000000,77.93000000
1783639903217,77.91500000,77.91000000,77.92000000
1783639905372,77.91500000,77.91000000,77.92000000
1783639907424,77.92500000,77.92000000,77.93000000
1783639909612,77.91000000,77.90000000,77.92000000
1783639911750,77.90500000,77.90000000,77.91000000
1783639913880,77.89500000,77.89000000,77.90000000
1783639916054,77.89500000,77.89000000,77.90000000
1783639918161,77.89500000,77.89000000,77.90000000
1783639920292,77.89500000,77.89000000,77.90000000
1783639922423,77.88500000,77.88000000,77.89000000
1783639924478,77.88500000,77.88000000,77.89000000
1783639926613,77.90000000,77.89000000,77.91000000
1783639928691,77.91000000,77.90000000,77.92000000
1783639930843,77.90000000,77.89000000,77.91000000
1783639933005,77.91500000,77.91000000,77.92000000
1783639935157,77.91500000,77.91000000,77.92000000
1783639937292,77.91500000,77.91000000,77.92000000
1783639939469,77.91000000,77.90000000,77.92000000
1783639941601,77.91500000,77.91000000,77.92000000
1783639943758,77.92000000,77.91000000,77.93000000
1783639945912,77.91000000,77.90000000,77.92000000
1783639948047,77.91000000,77.90000000,77.92000000
1783639950175,77.91000000,77.90000000,77.92000000
1783639952335,77.91000000,77.90000000,77.92000000
1783639954495,77.91500000,77.91000000,77.92000000
1783639956636,77.91500000,77.91000000,77.92000000
1783639958709,77.91000000,77.90000000,77.92000000
1783639960842,77.91000000,77.90000000,77.92000000
1783639963001,77.91000000,77.90000000,77.92000000
1783639965164,77.92000000,77.91000000,77.93000000
1783639967338,77.92000000,77.91000000,77.93000000
1783639969488,77.91500000,77.91000000,77.92000000
1783639971779,77.92000000,77.91000000,77.93000000
1783639973847,77.92000000,77.91000000,77.93000000
1783639975999,77.92000000,77.91000000,77.93000000
1783639978143,77.92500000,77.92000000,77.93000000
1783639980285,77.92500000,77.92000000,77.93000000
1783639982508,77.92000000,77.91000000,77.93000000
1783639984631,77.91000000,77.90000000,77.92000000
1783639986813,77.91500000,77.91000000,77.92000000
1783639988891,77.92000000,77.91000000,77.93000000
1783639991068,77.91500000,77.91000000,77.92000000
1783639993218,77.91500000,77.91000000,77.92000000
1783639995342,77.91500000,77.91000000,77.92000000
1783639997398,77.91500000,77.91000000,77.92000000
1783639999544,77.91500000,77.91000000,77.92000000
1783640001870,77.91500000,77.91000000,77.92000000
1783640003917,77.92000000,77.91000000,77.93000000
1783640006080,77.91500000,77.91000000,77.92000000
1783640008176,77.90500000,77.90000000,77.91000000
1783640010331,77.90500000,77.90000000,77.91000000
1783640012467,77.90500000,77.90000000,77.91000000
1783640014526,77.92000000,77.91000000,77.93000000
1783640016663,77.92000000,77.91000000,77.93000000
1783640018802,77.92000000,77.91000000,77.93000000
1783640020957,77.92500000,77.92000000,77.93000000
1783640023139,77.92500000,77.92000000,77.93000000
1783640025297,77.92000000,77.91000000,77.93000000
1783640027373,77.92000000,77.91000000,77.93000000
1783640029517,77.91500000,77.91000000,77.92000000
1783640031673,77.91500000,77.91000000,77.92000000
1783640033725,77.91500000,77.91000000,77.92000000
1783640035887,77.91500000,77.91000000,77.92000000
1783640038028,77.92500000,77.92000000,77.93000000
1783640040092,77.92500000,77.92000000,77.93000000
1783640042293,77.92500000,77.92000000,77.93000000
1783640044364,77.92500000,77.92000000,77.93000000
1783640046553,77.92500000,77.92000000,77.93000000
1783640048615,77.92500000,77.92000000,77.93000000
1783640050815,77.91500000,77.91000000,77.92000000
1783640052983,77.90500000,77.90000000,77.91000000
1783640055133,77.89500000,77.89000000,77.90000000
1783640058376,77.89500000,77.89000000,77.90000000
1783640060515,77.89000000,77.88000000,77.90000000
1783640062578,77.89000000,77.88000000,77.90000000
1783640064614,77.89000000,77.88000000,77.90000000
1783640066744,77.89000000,77.88000000,77.90000000
1783640068795,77.89000000,77.88000000,77.90000000
1783640070954,77.89500000,77.89000000,77.90000000
1783640073099,77.90500000,77.90000000,77.91000000
1783640075234,77.91500000,77.91000000,77.92000000
1783640077371,77.92500000,77.92000000,77.93000000
1783640079497,77.92500000,77.92000000,77.93000000
1783640081547,77.92500000,77.92000000,77.93000000
1783640083693,77.92500000,77.92000000,77.93000000
1783640085827,77.92500000,77.92000000,77.93000000
1783640087963,77.92500000,77.92000000,77.93000000
1783640090113,77.92500000,77.92000000,77.93000000
1783640092184,77.92500000,77.92000000,77.93000000
1783640094315,77.92500000,77.92000000,77.93000000
1783640096443,77.92500000,77.92000000,77.93000000
1783640098492,77.92500000,77.92000000,77.93000000
1783640100632,77.89500000,77.89000000,77.90000000
1783640102782,77.90500000,77.90000000,77.91000000
1783640104918,77.90500000,77.90000000,77.91000000
1783640107058,77.92000000,77.91000000,77.93000000
1783640109195,77.92000000,77.91000000,77.93000000
1783640111352,77.92000000,77.91000000,77.93000000
1783640113413,77.91500000,77.91000000,77.92000000
1783640115549,77.91500000,77.91000000,77.92000000
1783640117692,77.91500000,77.91000000,77.92000000
